,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
7548,-0.0650419548869742,-1.0512010672736443,-0.004509519833803155,-1.8384874431214466,0.77229535615833,0.5280483163645734,-0.5920261108333291,1.6823577888363273,-0.7466695657600174,0.5296316127136897,0.35859610784912416,0.6388365994746225,1.3922921603907497,1.9465909048345216,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6756,-0.19067278476202137,0.5005983940875021,-0.25895576015326477,1.3744367394828583,1.8529671646504222,-0.3931502767686267,-0.3763269819297767,0.08023308687783219,-0.38384583725022486,-0.7700217387302046,0.32620717795577286,0.21546629625834024,0.9650622249041872,-0.1230626297168005,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3456,1.8194204932387337,-1.8271007979542175,2.539952883360813,-1.1959026066005856,2.9336389731425143,1.4492469094977736,-0.48871280566448777,1.3461093945981246,-0.6124542840755006,-0.7156429374145605,-0.8409792590546318,-1.1487269029941247,-0.005001040377065627,1.0271455192760073,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798,1.6937896633636864,-0.2753013365930711,-0.004509519833803155,0.08926706644113637,0.77229535615833,-0.3931502767686267,-0.5481378022709344,1.6823577888363273,-0.702763129570746,2.177309292577707,-0.8682333585990372,-1.3839326270031704,2.151253575196289,1.6148694323977242,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1119,-1.6982427432625877,0.5005983940875021,-1.403963841590842,0.7318519029619973,-0.30837645233376215,-0.3931502767686267,0.7512736693257551,1.0778524036066173,0.6526637261223406,3.2540095586274593,-0.7027338265830103,-1.3368914822013613,1.819522095877312,-0.516080461190832,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8987,-1.823873573137635,-1.0512010672736443,-2.67619504318815,-1.1959026066005856,-0.30837645233376215,-1.3143488699018266,-0.5582309791754645,0.46222115239108447,-0.6008820450798787,0.4589391710033523,3.745214216453933,2.5675235363487974,0.5931208693041212,0.6305220196233149,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
7445,-0.567565274387163,0.5005983940875021,-0.004509519833803155,-0.5533177700797246,-1.3890482608258543,-0.3931502767686267,-0.5511997772869154,0.8812954378570796,-0.6323086156856362,0.5133179723189965,0.21877072757782698,0.9681246130872865,0.45238630232031296,0.9550321557027908,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
905,-2.3263968926378236,-1.8271007979542175,-2.2945256827089575,0.7318519029619973,-1.3890482608258543,0.5280483163645734,-0.6067689535028674,0.7823988513164318,-0.6788244783150968,2.867920069286386,-0.5368393076170644,-0.3960685861651786,1.0052721011852754,1.1857949191370842,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
293,1.4425280036135921,-1.0512010672736443,1.2677216817635049,-0.5533177700797246,0.77229535615833,-0.3931502767686267,0.1959221266124554,0.569771190254039,0.14371211696195002,-0.9005308618877507,-1.0566421337103613,-1.8073029302194528,-0.15076184189600988,-0.425938756724311,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8972,0.4374813646132146,-1.0512010672736443,0.8860523212843124,1.3744367394828583,0.77229535615833,0.5280483163645734,2.973813904999688,-0.8951344978793071,3.0571934640949934,0.3447436882405001,2.0124064671596367,0.4036308754655768,1.5229742583042858,-0.9595776471661153,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
