,Age,Dependent_Count,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Doctorate,Education_Graduate,Education_High School,Education_Post-Graduate,Education_Uneducated,Education_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_$40K - $60K,Income_$60K - $80K,Income_$80K - $120K,Income_Less than $40K,Income_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,1.9573533212971017,-1.04110068584501,1.6363315345599128,0.07032583130655551,-1.3454760862339368,-0.4042917575939833,0.48343256256975226,-0.1527545519699534,0.4967306222399491,0.7198799870420763,-0.14946097276020803,0.5940310687386134,-0.7161676221182987,-0.7005474757048927,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,-0.443813215276535,2.0287700767710692,-0.15146129091006974,-0.5832907184837831,3.5467889097378804,1.3850106989844293,-0.343342701178517,1.32366064619833,-0.46371522423830736,-0.40512732677584473,0.4329022100206443,0.5470556388784028,-0.6607709995067915,0.4884320377103338,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,-0.1910588430056259,0.4938346954630296,-0.023761803376499555,-0.5832907184837831,-1.3454760862339368,0.49035947069522307,0.6828405335849599,0.453017132328329,0.6405736190609933,-0.40512732677584473,-0.19683022686199983,0.4061293492977707,1.016235848641558,-0.613548974723291,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3,0.693581459942556,-0.27363299519099016,0.6147356342913514,-1.8905238180644603,-0.3670230870395734,-0.4042917575939833,0.08932439725807728,0.9361629696026676,0.003746530411249653,-0.47788899383869476,1.7855133481541614,1.110760797200931,0.4169451131170721,-0.24743028309238266,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4,-0.8229447736828986,0.4938346954630296,-1.1730571911786312,1.3775589308872327,-0.3670230870395734,1.3850106989844293,0.0588359385081411,1.443833976281795,-0.07304436127687201,-1.0040118172162293,-0.6816684747273983,-1.238010695809603,0.34644032070242725,-0.05893353096557837,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5,0.31444990153619234,-1.04110068584501,0.23163717169064083,1.3775589308872327,-0.3670230870395734,-1.2989429858831896,-0.5781710875061504,0.8405148089239914,-0.6541252924037518,-0.07490129933675349,0.22511438950690202,-0.016649519444125394,0.04931298124070736,0.9850484808136452,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6,-1.328453518224717,0.4938346954630296,-1.4284561662457715,1.3775589308872327,0.61142991215479,0.49035947069522307,1.4496476891302297,0.25804203556025834,1.4241541464908065,-0.7689356620900972,-0.7159017171875168,-0.8152318270677069,-0.5399056410816857,-0.7585464763592941,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7,0.5672042738071015,0.4938346954630296,1.1255335844256322,-0.5832907184837831,0.61142991215479,0.49035947069522307,-0.7020304511777662,0.20286040439948363,-0.7196102364818149,1.8504843521725225,0.22551245046574062,0.7349573583192455,0.3162239810961501,1.119171169826948,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
8,-1.2020763320892625,-0.27363299519099016,-0.023761803376499555,-1.2369072682741216,0.61142991215479,-2.193594214172396,-0.7724229221151188,-1.391275606911786,-0.6443865058485527,0.831821013292615,-0.48263799530810503,-0.8622072569279177,-1.4463958292699826,-0.9869175414359992,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9,-0.5701904014119895,0.4938346954630296,-0.023761803376499555,-1.2369072682741216,0.61142991215479,0.49035947069522307,-0.7124548139121193,-1.391275606911786,-0.5844985655378456,-0.9144589962157978,-0.5877260884414919,-1.0031335465085496,-1.7032347159233336,-0.9869175414359992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
10,-0.31743602914108043,1.2613023861170494,-0.4068602659772101,-1.8905238180644603,-0.3670230870395734,-1.2989429858831896,-0.030387639304172123,0.24332693391738508,-0.052559327488349766,-0.2707980952751968,1.5104532255966983,0.9698345076202989,-0.06651632058335237,-0.399677659810186,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11,-1.075699145953808,0.4938346954630296,-2.322352578980763,1.3775589308872327,0.61142991215479,-0.4042917575939833,-0.7070744976621306,0.15381006558990612,-0.7201699368585504,0.8150298593550336,-0.8528346870279906,-0.7682563972074963,-0.6355907165015611,1.0974215445815474,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,0.06169552926528323,0.4938346954630296,0.10393768415707064,1.3775589308872327,0.61142991215479,-2.193594214172396,-0.3105003540692108,0.542534000655808,-0.3596109541654893,-0.4666948912136408,-0.9503596219434444,-1.7547404242719205,-1.2550256784302312,0.009940282311523234,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
