,Age,Gender,Dependent_Count,Education,Marital_Status,Income,Card_Category,Months_On_Book,Total_Relationship_Count,Months_Inactive,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0,-0.06594455762631743,2,-1.043549814368658,2,1,1,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,0.5317763119249017,-0.5859191137630859,1.6972153512079589,-0.7428775682485409,0.5282359439470209,0.36136155297009187,0.647684659326447,1.4038214482218347,1.950088162434879
1,-0.19141715418922906,2,0.5026714005538935,3,2,1,1,-0.24220612797154628,1.3806712889475476,1.8461387995271685,-0.3868899671020074,-0.3683861871188262,0.09471103035128813,-0.37713321796445326,-0.776983088019104,0.3289447948467567,0.22174545753426647,0.970476415157759,-0.12019337619315881
2,1.8161443908173571,1,-1.8166604218299338,1,2,2,1,2.5416960982016374,-1.2014642058331986,2.9214742154219673,1.4504425909518108,-0.4817274753966713,1.36088728386767,-0.6075818939564597,-0.7223714130414418,-0.8392444765490424,-1.150725303796093,-0.013471718740671318,1.0303637855182417
3,1.6906717942544454,2,-0.27043920690738227,2,1,1,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.541657682316541,1.6972153512079589,-0.6986176984674459,2.1829696957701845,-0.8665219925308733,-1.3873581936806376,2.1736461540180154,1.6182660342924058
4,-1.6970883129441687,1,0.5026714005538935,2,1,4,1,-1.3810752204969396,0.7351374152523611,-0.3045320322624291,-0.3868899671020074,0.7688009262480902,1.0925667301439836,0.6677199353174181,3.264280860327893,-0.700880265047002,-1.3400316157037289,1.8371664812859105,-0.5133304627967408
5,-1.8225609095070803,1,-1.043549814368658,4,2,3,1,-2.646485323302932,-1.2014642058331986,-0.3045320322624291,-1.3055562461289165,-0.5518366678430074,0.47678960685183697,-0.5959165019211323,0.4572407664760601,3.7508894084515068,2.588074356379714,0.5932113275490342,0.6336199366522415
6,-0.567834943877964,2,0.5026714005538935,1,1,2,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.5447456891616488,0.8959631907796235,-0.6275960469582469,0.5118524414537223,0.22141603619374234,0.9789707051648097,0.45046237548086865,0.9582285402698784
7,-2.3244512957587267,1,-1.8166604218299338,1,1,1,1,-2.266862292461134,0.7351374152523611,-1.379867448157228,0.5317763119249017,-0.6007872948691605,0.7970431709736562,-0.6744863482767196,2.876537967986492,-0.5348432112445534,-0.39350005616554984,1.0112618300343779,1.1890613250646418
8,1.439726601128622,1,-1.043549814368658,1,1,4,1,1.2762859953956447,-0.5559303321380119,0.7708033836323697,-0.3868899671020074,0.2087279810446516,0.5843651283908264,0.15467141894017697,-0.9080511079654933,-1.0550926464922257,-1.8132973954728182,-0.16131884766841426,-0.42316140623628623
9,0.4359458286253291,1,-1.043549814368658,1,2,3,2,0.896662964553847,1.3806712889475476,0.7708033836323697,0.5317763119249017,3.010236413300773,-0.8808876649850648,3.0916054137167155,0.3425562490229701,2.0165928488530738,0.41105176944190225,1.5363740465708455,-0.9569622210741774
10,-0.6933075404408756,2,1.2757820080151692,2,2,5,1,-1.0014521896551418,0.08960354155717458,-0.3045320322624291,-0.3868899671020074,-0.6497379218953137,0.20846905312815056,-0.6689967520248009,1.292799393634291,0.1684423095043897,0.22174545753426647,0.006920988697638131,0.8788797704966782
11,-1.4461431198183454,1,0.5026714005538935,3,2,2,3,-2.140321282180535,-1.846998079528385,-1.379867448157228,0.5317763119249017,1.6616923869798126,-0.41596357189701827,1.7001071304438906,0.18964355908551603,3.914949830661069,2.682727512333532,0.899101939123676,-0.8740066890385592
12,-0.567834943877964,2,1.2757820080151692,2,1,1,3,0.010875892589652221,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,0.89106312318958,0.052670021933752004,0.8861601195083523,-0.8042889255079351,1.3943492234124686,1.1682770170724455,-1.1809542195838858,-0.7369497230666682
13,-1.0697253301296106,2,0.5026714005538935,1,1,5,1,-1.127993199935741,1.3806712889475476,-0.3045320322624291,-0.3868899671020074,-0.6600312780456729,0.3110985736768417,-0.6887821718494248,0.8449836588174616,0.2467169205826869,0.5057049253957201,1.0112618300343779,1.0736449326672604
14,1.9416169873802687,1,-1.8166604218299338,4,2,4,1,0.010875892589652221,1.3806712889475476,-1.379867448157228,0.5317763119249017,-0.4875603772152083,-1.4150557719372883,-0.35666159860833957,0.7630661463509684,-0.35417908365474615,-0.4408266341424588,-0.05425713361729022,-1.0038501304856138
15,0.31047323206241745,2,1.2757820080151692,4,1,5,1,0.2639579131508507,0.08960354155717458,-0.3045320322624291,-1.3055562461289165,-0.6466499150502059,-0.3640305614988854,-0.6129571236197968,-0.11618182078939221,0.40642875328789935,0.7423378152802649,0.09358999531045385,0.20080846516205944
16,-0.567834943877964,2,1.2757820080151692,3,2,1,1,-0.7483701690939433,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,-0.7720001188368034,-0.6471891181934669,-0.7121129559200795,0.4463184314805277,0.3621522056072464,0.22174545753426647,0.006920988697638131,0.543450880091787
17,0.812363618314064,1,-0.27043920690738227,1,1,6,1,0.010875892589652221,-1.846998079528385,0.7708033836323697,-0.3868899671020074,0.5240477911173247,-0.7881501464169703,0.5969270169853824,1.2163430486655644,-1.1112289837301963,-1.6713176615420915,-1.5225320691755688,-0.8595796399888864
18,-1.6970883129441687,2,-0.27043920690738227,1,2,1,1,-2.140321282180535,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,-0.34940066355260796,0.7327451580997775,-0.4171615239680276,1.3146440636253558,0.7570831978659277,0.8843175492109917,0.43006966804255864,0.21523551421173218
19,0.9378362148769757,1,-1.043549814368658,2,1,3,1,0.7701219542732477,0.7351374152523611,0.7708033836323697,-0.3868899671020074,-0.7523283715272279,-0.5890736065574611,-0.6978171323473744,-1.0500414629074144,-0.9602143300336835,-1.5293379276113646,-1.1350706278476896,0.485742683893096
20,-0.8187801370037872,2,1.2757820080151692,4,1,1,1,-0.621829158813344,0.7351374152523611,-0.3045320322624291,0.5317763119249017,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-1.0445802954096488,0.29969064727203953,0.9789707051648097,0.07829546473172176,-1.0038501304856138
21,-0.567834943877964,2,0.5026714005538935,2,1,1,1,0.010875892589652221,0.08960354155717458,0.7708033836323697,-1.3055562461289165,-0.7456948753414409,0.2814225677350515,-0.7716979485711144,-1.213876487840401,0.17279089900873953,0.647684659326447,-0.6507438261878404,1.950088162434879
22,-0.4423623473150523,2,0.5026714005538935,1,2,5,1,-0.36874713825214556,-0.5559303321380119,0.7708033836323697,-1.3055562461289165,-0.6696384104526749,0.8329016781533194,-0.746651665671735,0.4845466039648912,0.16290774104430808,0.31639861348808435,-0.3601477451919314,1.7986041474133152
23,0.9378362148769757,1,-0.27043920690738227,4,1,4,1,0.010875892589652221,-0.5559303321380119,0.7708033836323697,0.5317763119249017,0.3283596536366052,1.6972153512079589,0.17136894087309654,1.6586976159846276,-0.8305472975403427,-1.198051881773002,2.734445608571525,-0.18511509691668618
24,0.31047323206241745,1,-1.043549814368658,3,2,6,1,0.5170399337120493,0.7351374152523611,0.7708033836323697,-1.3055562461289165,3.010236413300773,-1.4150557719372883,3.1410117799839843,0.08042020913019166,-0.28222969367368506,0.032439145626630674,-0.7017255947836141,-1.0038501304856138
25,-0.3168897507521407,1,1.2757820080151692,3,2,4,1,0.010875892589652221,-0.5559303321380119,-1.379867448157228,1.4504425909518108,0.3204680805879964,0.5460336207160141,0.269952940230471,0.8886729987995914,-0.6747887280209028,-1.4346847716575466,-1.3440958790903614,-0.4844763646973953
26,0.0595280389365942,2,1.2757820080151692,1,1,1,1,0.13741690287025146,0.08960354155717458,0.7708033836323697,0.5317763119249017,-0.5726521213915118,0.888544189294176,-0.6548152950406774,0.14049305160562006,0.34040925808549716,0.600358081349538,1.2763670267324008,1.1024990307666054
27,-0.06594455762631743,2,0.5026714005538935,4,2,5,1,-0.11566511769094703,-1.2014642058331986,0.7708033836323697,0.5317763119249017,-0.7422637566246544,-1.4150557719372883,-0.6113559913796539,-0.09979831829609355,-0.6419766435789904,-1.0087455698653662,-1.277819579915856,-1.0038501304856138
28,1.9416169873802687,1,-1.043549814368658,2,1,2,1,2.5416960982016374,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.667579739222603,0.12067753555035454,-0.6787179120542404,1.6313917784957959,-0.7601792128335907,-0.6301329460500946,-0.43662039808559183,0.8933068195463509
29,1.9416169873802687,2,-1.043549814368658,3,2,1,1,2.415155087921038,-0.5559303321380119,0.7708033836323697,0.5317763119249017,-0.7209908205805785,0.5682906251723567,-0.7735278139884206,-1.4650901927376465,-0.9341227930075845,-1.3873581936806376,-1.4358630625627538,2.054684268045006
30,0.18500063549950582,2,1.2757820080151692,2,1,1,1,0.2639579131508507,0.7351374152523611,-1.379867448157228,-1.3055562461289165,-0.698345437049788,-0.4345110756106371,-0.658131926109545,-0.5694587231039877,0.26687856283012706,0.6950112373033559,0.17516082506369107,0.36311276697087785
31,-0.4423623473150523,1,-1.043549814368658,2,1,4,1,-1.634157241058138,0.08960354155717458,0.7708033836323697,-0.3868899671020074,-0.11516962581998755,0.5015196118033288,-0.16155219848806016,-1.126497807876142,-0.7941772762312349,-0.5354797900962767,-1.6856737286820445,-0.22478948180328592
32,2.3180347770690037,2,-1.043549814368658,3,1,5,1,2.1620730673598394,0.7351374152523611,0.7708033836323697,-0.3868899671020074,0.8885469694639366,1.4437328004551677,0.7549816424052102,-0.8425170979922987,-0.9191003929016487,-1.103398725819184,-0.818983662553894,-0.48086960243497723
33,1.3142540045657105,2,0.5026714005538935,2,2,5,1,0.13741690287025146,-0.5559303321380119,-1.379867448157228,-0.3868899671020074,-0.5883208968648365,0.5670541249247821,-0.6407482046451356,0.17326005659221674,0.10519009853202832,0.8843175492109917,1.0622435986301515,0.8897000572839328
34,-0.19141715418922906,2,1.2757820080151692,1,1,1,1,-0.24220612797154628,-0.5559303321380119,-0.3045320322624291,-1.3055562461289165,-0.7728807726407786,-1.4150557719372883,-0.6419719271429591,-0.3237061857045079,-0.7079961387813926,-1.3400316157037289,-1.797833619592746,-1.0038501304856138
35,0.31047323206241745,2,-0.27043920690738227,5,1,1,2,0.2639579131508507,-1.2014642058331986,0.7708033836323697,-0.3868899671020074,0.29107483024752595,1.6972153512079589,0.13408543299548162,1.8716831483975094,1.7426317100790334,0.3637251914649933,0.6238003887064983,-0.15986776107975886
36,0.4359458286253291,1,1.2757820080151692,5,4,4,1,1.0232039748344461,0.08960354155717458,-0.3045320322624291,0.5317763119249017,0.6536297079879589,1.2557847628238297,0.5374563909229291,-0.07795364830502868,-0.6878344965339523,-0.1568671662810051,-0.16131884766841426,-0.44480197981079533
37,-0.06594455762631743,1,1.2757820080151692,3,4,4,1,-0.4952881485327448,0.7351374152523611,0.7708033836323697,0.5317763119249017,-0.7728807726407786,-0.5025185892272397,-0.7263744695162101,-0.19263816575811865,0.16765165686723518,1.1209504390955365,0.21084806308073262,0.8464189101349145
38,1.439726601128622,1,-0.27043920690738227,1,1,6,1,2.288614077640439,1.3806712889475476,-0.3045320322624291,1.4504425909518108,2.685881323940562,0.8254826766678718,2.6094358762565175,-1.4268620202532833,-1.1159728995531235,-1.8132973954728182,-0.6966274179240367,-0.7982646815277774
39,-0.4423623473150523,2,-0.27043920690738227,4,4,1,1,-0.7483701690939433,-0.5559303321380119,0.7708033836323697,1.4504425909518108,-0.15840172165149657,-1.4150557719372883,-0.027514556670377,-0.36739552568663764,-0.7933866235940804,-1.150725303796093,-0.7068237716431914,-1.0038501304856138
40,0.18500063549950582,2,0.5026714005538935,6,1,1,2,0.5170399337120493,1.3806712889475476,0.7708033836323697,0.5317763119249017,0.6627793578993894,0.5386146192305665,0.6129383393868121,0.6538427963956446,0.06170420348852988,0.5057049253957201,0.11398270274876274,-0.5962859948323591
41,0.4359458286253291,2,-1.8166604218299338,2,2,1,1,0.896662964553847,1.3806712889475476,1.8461387995271685,-0.3868899671020074,-0.632010475191917,0.9887007093477179,-0.723435248189662,-0.6349927330771823,0.216276794052238,0.07976572360353962,-0.16131884766841426,1.6218727965548239
42,-0.19141715418922906,2,0.5026714005538935,1,2,5,1,0.010875892589652221,-1.846998079528385,-0.3045320322624291,-0.3868899671020074,-0.44009656829966265,0.8477396811242145,-0.5184903214513614,1.593163606011433,0.1380021829739408,0.12709230158044857,-0.0338644261789802,0.5145967819924417
43,0.5614184251882407,2,0.5026714005538935,3,2,1,1,0.6435809439926485,0.7351374152523611,-1.379867448157228,-0.3868899671020074,-0.6010160361169463,-0.6051481097759308,-0.5450233700023022,-0.700526743050377,0.061308877169952626,0.12709230158044857,-0.6507438261878404,-0.19954214596635883
44,-0.6933075404408756,1,1.2757820080151692,3,1,3,1,-1.0014521896551418,-0.5559303321380119,-0.3045320322624291,0.5317763119249017,3.010236413300773,-1.4150557719372883,3.1410117799839843,-0.006958470834067842,-0.05254510258029785,-0.10954058830409616,0.2261425936594647,-1.0038501304856138
45,-1.4461431198183454,2,-1.043549814368658,1,2,2,1,-2.5199443130223327,-0.5559303321380119,-0.3045320322624291,-0.3868899671020074,-0.6461924325546343,0.25174656179326127,-0.6694542183791274,0.7248379738666048,0.07949388782450652,0.5530315033726291,-0.523289404698407,0.9041271063336055
